# participant_id: Paul
# gesture: test
# trial_number: 1
# stream_name: Unicorn_EEG
# timestamp: 20260406_160034
# samples: 841
# duration_sec: 4.350
# nominal_sample_rate: 250.0
# effective_sample_rate: 193.10
#
timestamp,Fz,C3,Cz,C4,Pz,PO7,Oz,PO8
2034756.836548,-526089.250000,-530210.562500,63783.742188,-447320.906250,-184811.828125,64074.226562,-279529.500000,-698004.687500
2034756.838061,-526001.437500,-530137.687500,63802.875000,-447398.250000,-184895.328125,64093.714844,-279587.968750,-697968.000000
2034756.838071,-525895.312500,-530049.062500,63820.132812,-447484.687500,-184988.046875,64111.417969,-279653.312500,-697934.000000
2034756.838077,-525887.937500,-529998.937500,63824.332031,-447557.843750,-185057.062500,64115.621094,-279685.062500,-697892.437500
2034756.838086,-525874.562500,-529951.125000,63823.617188,-447627.375000,-185124.921875,64114.906250,-279720.093750,-697854.562500
2034756.841289,-525738.687500,-529851.437500,63829.964844,-447714.281250,-185223.625000,64121.433594,-279797.875000,-697836.375000
2034756.844678,-525584.000000,-529735.562500,63836.582031,-447806.125000,-185329.484375,64128.585938,-279880.781250,-697826.187500
2034756.846519,-525568.437500,-529675.187500,63832.648438,-447881.937500,-185405.656250,64124.562500,-279922.343750,-697780.500000
2034756.848374,-525651.250000,-529660.875000,63815.480469,-447939.406250,-185456.531250,64107.753906,-279934.687500,-697644.812500
2034756.872197,-525690.562500,-529635.375000,63797.421875,-448002.187500,-185518.500000,64089.871094,-279965.250000,-697463.812500
2034756.946733,-525717.687500,-529603.937500,63785.261719,-448075.125000,-185587.609375,64077.625000,-279999.062500,-697412.500000
2034756.966030,-525900.250000,-529639.437500,63769.078125,-448136.218750,-185622.390625,64061.707031,-279981.968750,-697387.500000
2034756.972392,-526230.437500,-529747.625000,63745.117188,-448174.375000,-185618.453125,64037.925781,-279917.062500,-697358.687500
2034756.987899,-526552.500000,-529867.437500,63720.710938,-448208.343750,-185613.093750,64013.519531,-279854.468750,-697309.437500
2034756.990079,-526871.187500,-529992.687500,63698.714844,-448245.812500,-185608.625000,63991.792969,-279790.093750,-697264.375000
2034756.990106,-527344.437500,-530187.750000,63674.398438,-448265.656250,-185565.968750,63967.652344,-279670.031250,-697221.562500
2034756.990115,-527961.250000,-530458.375000,63646.769531,-448259.843750,-185482.109375,63939.937500,-279495.250000,-697174.312500
2034756.990124,-528485.437500,-530708.750000,63627.460938,-448255.562500,-185412.734375,63921.160156,-279342.093750,-697121.750000
2034756.990134,-528862.750000,-530904.875000,63622.808594,-448277.562500,-185381.609375,63916.691406,-279237.843750,-697023.250000
2034756.990143,-529279.625000,-531118.312500,63618.875000,-448304.656250,-185343.890625,63912.218750,-279116.062500,-696972.437500
2034756.990153,-529770.437500,-531370.875000,63609.578125,-448317.625000,-185282.109375,63902.832031,-278961.656250,-696930.250000
2034756.990162,-530213.437500,-531614.250000,63602.605469,-448326.468750,-185225.515625,63895.949219,-278820.750000,-696869.875000
2034756.990172,-530567.125000,-531821.875000,63596.882812,-448341.031250,-185183.390625,63890.761719,-278699.687500,-696874.812500
2034756.992313,-530995.187500,-532057.062500,63582.933594,-448346.593750,-185116.609375,63877.171875,-278548.437500,-696816.375000
2034756.992483,-531560.062500,-532358.312500,63555.753906,-448338.718750,-185013.968750,63850.171875,-278345.906250,-696749.500000
2034756.993766,-532086.125000,-532653.062500,63520.261719,-448325.375000,-184911.156250,63814.765625,-278138.125000,-696700.937500
2034756.997257,-532457.562500,-532886.125000,63494.062500,-448324.750000,-184845.000000,63788.570312,-277992.125000,-696216.500000
2034757.003761,-532769.187500,-533095.562500,63476.628906,-448344.343750,-184799.937500,63770.957031,-277881.968750,-695505.000000
2034757.005355,-533081.687500,-533307.875000,63460.535156,-448371.000000,-184751.562500,63754.683594,-277763.062500,-694961.250000
2034757.005377,-533279.250000,-533475.062500,63450.878906,-448402.718750,-184725.281250,63745.207031,-277668.312500,-694738.500000
2034757.005385,-533236.000000,-533537.375000,63455.082031,-448457.968750,-184748.968750,63749.500000,-277640.218750,-694662.375000
2034757.005392,-533039.375000,-533514.562500,63468.136719,-448536.218750,-184799.750000,63762.464844,-277645.500000,-694653.687500
2034757.005400,-532865.312500,-533486.000000,63478.863281,-448606.406250,-184837.843750,63773.191406,-277633.343750,-694657.812500
2034757.006895,-532692.500000,-533450.062500,63485.839844,-448662.000000,-184869.218750,63780.613281,-277615.812500,-694646.375000
2034757.008439,-532386.187500,-533345.437500,63495.046875,-448723.875000,-184921.437500,63790.269531,-277632.093750,-694650.312500
2034757.013217,-532027.562500,-533201.937500,63507.652344,-448796.218750,-184981.781250,63802.875000,-277665.531250,-694646.687500
2034757.014738,-531805.562500,-533106.062500,63512.035156,-448860.500000,-185014.328125,63807.613281,-277659.375000,-694636.937500
2034757.014765,-531689.375000,-533049.750000,63500.054688,-448909.843750,-185027.203125,63795.542969,-277614.843750,-694643.750000
2034757.017961,-531498.187500,-532960.562500,63486.464844,-448960.343750,-185056.078125,63782.042969,-277594.093750,-694637.875000
2034757.021355,-531276.937500,-532852.687500,63482.441406,-449022.218750,-185104.718750,63778.558594,-277603.843750,-694609.625000
2034757.021368,-531182.750000,-532792.000000,63473.859375,-449074.343750,-185130.375000,63770.062500,-277580.500000,-694595.750000
2034757.022427,-531204.062500,-532785.062500,63457.140625,-449109.218750,-185129.484375,63753.703125,-277521.218750,-694587.437500
2034757.022437,-531161.125000,-532758.500000,63443.550781,-449145.250000,-185141.734375,63740.828125,-277484.031250,-694567.125000
2034757.023951,-530965.062500,-532662.125000,63440.152344,-449196.406250,-185180.265625,63738.324219,-277484.656250,-694540.937500
2034757.026965,-530732.812500,-532538.562500,63441.941406,-449248.437500,-185209.765625,63741.632812,-277471.062500,-694534.562500
2034757.028589,-530583.937500,-532445.125000,63435.414062,-449281.593750,-185208.875000,63738.769531,-277417.687500,-694527.687500
2034757.031655,-530402.062500,-532335.875000,63377.386719,-449302.156250,-185212.453125,63732.421875,-277370.750000,-694510.187500
2034757.033241,-530076.687500,-532158.312500,63227.718750,-449323.625000,-185238.921875,63734.300781,-277358.937500,-694510.812500
2034757.035801,-529782.187500,-531982.437500,63084.757812,-449356.531250,-185267.625000,63745.476562,-277345.375000,-694516.250000
2034757.038870,-529626.750000,-531863.312500,62976.308594,-449385.125000,-185274.421875,63753.968750,-277297.437500,-694514.812500
2034757.041947,-529503.375000,-531763.437500,62928.476562,-449414.531250,-185283.171875,63759.781250,-277254.062500,-694515.812500
2034757.043562,-529267.062500,-531618.437500,62929.816406,-449468.281250,-185328.687500,63777.214844,-277259.187500,-694536.312500
2034757.051547,-529011.312500,-531458.875000,62957.890625,-449532.656250,-185386.703125,63803.144531,-277274.468750,-694560.437500
2034757.059568,-528894.312500,-531354.000000,62995.351562,-449579.062500,-185413.000000,63821.742188,-277246.031250,-694570.687500
2034757.060790,-528856.250000,-531287.750000,63003.843750,-449609.437500,-185417.109375,63831.933594,-277194.437500,-694575.750000
2034757.063838,-528748.187500,-531197.250000,62950.378906,-449647.718750,-185437.937500,63845.164062,-277167.875000,-694590.562500
2034757.066601,-528628.312500,-531097.750000,62852.925781,-449690.187500,-185462.265625,63861.078125,-277142.781250,-694606.562500
2034757.071843,-528639.500000,-531050.250000,62768.707031,-449714.593750,-185454.562500,63868.949219,-277072.843750,-694608.687500
2034757.073431,-528723.562500,-531045.375000,62724.628906,-449730.156250,-185432.937500,63871.449219,-276985.312500,-694607.375000
2034757.076570,-528691.625000,-531000.937500,62718.906250,-449761.718750,-185441.421875,63881.910156,-276938.562500,-694618.375000
2034757.079708,-528558.500000,-530909.125000,62748.589844,-449811.500000,-185476.750000,63904.531250,-276924.000000,-694638.937500
2034757.091988,-528508.500000,-530847.937500,62810.281250,-449857.375000,-185497.312500,63929.921875,-276886.093750,-694652.875000
2034757.093122,-528548.500000,-530829.875000,62875.546875,-449889.031250,-185496.328125,63949.769531,-276821.968750,-694654.562500
2034757.093145,-528486.687500,-530775.250000,62906.300781,-449929.156250,-185515.984375,63974.539062,-276791.843750,-694661.562500
2034757.093154,-528301.000000,-530663.875000,62895.125000,-449984.062500,-185562.937500,64009.406250,-276797.937500,-694675.875000
2034757.093163,-528156.812500,-530560.312500,62858.738281,-450033.593750,-185599.140625,64041.593750,-276787.562500,-694690.000000
2034757.093172,-528105.125000,-530497.750000,62817.164062,-450070.625000,-185614.421875,64065.820312,-276751.968750,-694694.000000
2034757.093181,-527994.875000,-530417.562500,62769.332031,-450115.312500,-185647.328125,64090.496094,-276743.125000,-694703.312500
2034757.096093,-527768.437500,-530283.250000,62717.562500,-450179.437500,-185711.796875,64121.074219,-276774.687500,-694725.312500
2034757.097940,-527581.375000,-530154.062500,62682.425781,-450240.031250,-185765.890625,64145.394531,-276788.906250,-694741.750000
2034757.109503,-527528.062500,-530082.437500,62664.812500,-450285.812500,-185792.343750,64159.074219,-276765.750000,-694749.187500
2034757.111288,-527455.750000,-530009.562500,62634.148438,-450332.312500,-185825.250000,64169.085938,-276754.468750,-694764.125000
2034757.111343,-527252.375000,-529882.875000,62560.207031,-450397.656250,-185890.781250,64184.644531,-276787.093750,-694797.375000
2034757.113060,-527041.625000,-529744.187500,62457.835938,-450466.406250,-185957.656250,64201.898438,-276819.125000,-694834.812500
2034757.114801,-526939.312500,-529648.187500,62345.183594,-450518.281250,-185996.203125,64211.019531,-276814.375000,-694865.125000
2034757.123217,-526840.625000,-529559.500000,62224.039062,-450563.500000,-186030.968750,64217.812500,-276809.531250,-694903.562500
2034757.124839,-526613.625000,-529418.937500,62101.906250,-450627.812500,-186098.203125,64237.035156,-276849.781250,-694964.312500
2034757.124865,-526356.125000,-529255.000000,62005.257812,-450699.687500,-186173.218750,64262.515625,-276896.437500,-695028.937500
2034757.126355,-526231.062500,-529142.875000,61949.023438,-450758.781250,-186221.859375,64283.796875,-276903.781250,-695083.937500
2034757.134112,-526167.187500,-529062.562500,61917.105469,-450810.000000,-186258.156250,64300.515625,-276897.625000,-695133.812500
2034757.135457,-526004.875000,-528944.375000,61878.210938,-450874.218750,-186317.250000,64322.867188,-276924.343750,-695196.562500
2034757.135488,-525789.750000,-528796.875000,61827.695312,-450945.718750,-186387.359375,64352.730469,-276963.593750,-695264.625000
2034757.136699,-525679.312500,-528687.937500,61774.589844,-451002.156250,-186430.890625,64380.355469,-276966.468750,-695311.250000
2034757.138199,-525649.562500,-528619.625000,61711.199219,-451046.500000,-186456.203125,64403.242188,-276947.687500,-695357.375000
2034757.139713,-525535.312500,-528521.687500,61627.246094,-451098.968750,-186502.156250,64427.832031,-276958.312500,-695413.312500
2034757.139722,-525364.062500,-528393.187500,61536.410156,-451160.937500,-186564.375000,64456.531250,-276987.187500,-695457.750000
2034757.148930,-525318.375000,-528313.937500,61473.914062,-451211.281250,-186601.218750,64482.101562,-276977.437500,-695503.437500
2034757.153549,-525392.000000,-528292.125000,61446.285156,-451242.906250,-186608.640625,64497.566406,-276931.500000,-695529.312500
2034757.164426,-525405.375000,-528255.437500,61428.226562,-451284.312500,-186632.859375,64514.285156,-276909.593750,-695552.250000
2034757.173691,-525316.750000,-528174.562500,61396.753906,-451344.562500,-186682.484375,64536.906250,-276918.812500,-695595.562500
2034757.181372,-525302.812500,-528121.187500,61360.992188,-451397.156250,-186715.828125,64556.218750,-276902.343750,-695629.125000
2034757.182917,-525415.812500,-528125.500000,61325.496094,-451427.531250,-186716.109375,64566.234375,-276846.562500,-695636.875000
2034757.196282,-525501.500000,-528131.125000,61271.855469,-451461.968750,-186725.218750,64577.230469,-276805.000000,-695658.687500
2034757.197438,-525481.562500,-528092.500000,61196.484375,-451511.406250,-186758.484375,64593.324219,-276794.718750,-695698.937500
2034757.197466,-525512.750000,-528070.125000,61137.027344,-451554.406250,-186777.968750,64609.148438,-276762.062500,-695722.562500
2034757.197476,-525684.500000,-528112.875000,61116.195312,-451580.875000,-186765.718750,64619.250000,-276687.687500,-695728.812500
2034757.202173,-525837.812500,-528162.500000,61112.261719,-451611.375000,-186760.093750,64630.875000,-276624.906250,-695755.375000
2034757.206405,-525814.000000,-528139.625000,61102.875000,-451664.843750,-186793.890625,64654.835938,-276614.375000,-695801.062500
2034757.207952,-525709.812500,-528076.562500,61100.816406,-451731.531250,-186845.734375,64691.761719,-276623.656250,-695852.437500
2034757.209458,-525649.000000,-528026.062500,61110.382812,-451790.625000,-186882.406250,64731.277344,-276614.562500,-695913.500000
2034757.240669,-525513.750000,-527948.937500,61095.542969,-451854.000000,-186933.187500,64775.625000,-276629.750000,-695977.187500
2034757.283786,-525098.437500,-527748.937500,61035.996094,-451946.375000,-187044.046875,64840.265625,-276727.562500,-696073.125000
2034757.307548,-524492.812500,-527446.812500,60950.703125,-452059.375000,-187194.156250,64925.468750,-276877.937500,-696202.937500
2034757.309216,-523896.906250,-527131.375000,60875.511719,-452173.281250,-187345.343750,65019.347656,-277028.593750,-696318.625000
2034757.314138,-523277.687500,-526795.562500,60817.753906,-452289.437500,-187505.468750,65117.964844,-277193.000000,-696448.812500
2034757.315882,-522487.843750,-526372.312500,60807.472656,-452418.625000,-187701.453125,65239.289062,-277407.781250,-696607.125000
2034757.320842,-521596.906250,-525881.937500,60839.480469,-452560.406250,-187923.281250,65385.914062,-277655.062500,-696749.812500
2034757.331986,-520802.093750,-525412.250000,60840.464844,-452691.406250,-188127.390625,65517.523438,-277877.500000,-696888.937500
2034757.333698,-520103.375000,-524975.062500,60821.511719,-452807.625000,-188312.468750,65633.125000,-278077.687500,-697032.437500
2034757.336986,-519341.625000,-524503.875000,60838.410156,-452929.843750,-188515.234375,65764.109375,-278302.031250,-697161.437500
2034757.341712,-518541.437500,-524002.125000,60877.835938,-453057.781250,-188728.031250,65909.125000,-278537.250000,-697307.125000
2034757.349550,-517893.843750,-523550.468750,60887.402344,-453168.031250,-188907.828125,66036.085938,-278727.406250,-697426.000000
2034757.353954,-517405.250000,-523166.906250,60870.863281,-453259.031250,-189055.250000,66140.687500,-278875.281250,-697511.500000
2034757.355499,-516899.281250,-522783.625000,60826.339844,-453355.156250,-189212.609375,66238.765625,-279036.125000,-697618.687500
2034757.357018,-516335.218750,-522371.968750,60742.117188,-453459.500000,-189386.062500,66332.289062,-279216.375000,-697737.062500
2034757.365293,-515852.687500,-521988.687500,60628.300781,-453556.062500,-189543.328125,66413.648438,-279372.843750,-697816.125000
2034757.366966,-515507.312500,-521666.031250,60489.542969,-453634.906250,-189668.500000,66469.531250,-279487.468750,-697902.375000
2034757.370404,-515165.593750,-521354.250000,60327.179688,-453715.281250,-189794.921875,66513.156250,-279605.218750,-697993.687500
2034757.374976,-514761.468750,-521017.718750,60165.261719,-453808.093750,-189938.687500,66564.750000,-279743.968750,-698074.125000
2034757.379675,-514461.781250,-520721.156250,60023.910156,-453889.281250,-190057.421875,66616.242188,-279847.687500,-698163.812500
2034757.399036,-514352.187500,-520512.125000,59906.074219,-453948.562500,-190133.062500,66659.070312,-279897.125000,-698213.625000
2034757.400485,-514266.875000,-520328.218750,59794.851562,-454003.812500,-190200.734375,66696.531250,-279939.312500,-698272.812500
2034757.405552,-514060.968750,-520100.593750,59671.023438,-454073.281250,-190294.437500,66744.453125,-280016.750000,-698390.250000
2034757.412672,-513863.218750,-519873.062500,59555.687500,-454141.937500,-190385.906250,66795.414062,-280090.500000,-698437.375000
2034757.423657,-513814.937500,-519710.500000,59462.613281,-454192.000000,-190438.828125,66832.703125,-280114.843750,-698477.187500
2034757.425372,-513856.218750,-519598.656250,59368.738281,-454230.000000,-190472.359375,66857.468750,-280117.781250,-698584.000000
2034757.428460,-513822.718750,-519466.250000,59257.960938,-454276.500000,-190527.437500,66881.781250,-280148.812500,-698625.437500
2034757.436420,-513801.593750,-519339.750000,59145.933594,-454327.468750,-190580.453125,66906.195312,-280174.125000,-698679.750000
2034757.437924,-513954.656250,-519288.968750,59043.382812,-454357.406250,-190591.718750,66915.671875,-280142.187500,-698732.812500
2034757.439428,-514225.500000,-519305.312500,58930.464844,-454367.968750,-190576.250000,66911.554688,-280077.625000,-698769.062500
2034757.439433,-514429.593750,-519308.625000,58795.101562,-454382.093750,-190575.437500,66905.562500,-280034.000000,-698774.625000
2034757.440925,-514602.781250,-519303.718750,58660.453125,-454406.843750,-190584.296875,66904.671875,-279996.812500,-698808.875000
2034757.443945,-514919.812500,-519363.531250,58549.949219,-454416.250000,-190561.312500,66898.054688,-279914.281250,-698837.687500
2034757.445551,-515378.656250,-519498.093750,58451.062500,-454402.906250,-190503.921875,66876.773438,-279789.218750,-698801.125000
2034757.451848,-515811.125000,-519642.843750,58317.937500,-454391.906250,-190451.250000,66849.773438,-279671.656250,-698787.062500
2034757.453545,-516208.625000,-519782.750000,58166.035156,-454388.781250,-190406.546875,66823.851562,-279561.218750,-698785.000000
2034757.456452,-516729.937500,-519982.218750,58038.898438,-454373.500000,-190332.968750,66792.554688,-279408.437500,-698745.125000
2034757.464896,-517418.312500,-520268.500000,57945.824219,-454336.750000,-190218.796875,66745.078125,-279203.343750,-698677.000000
2034757.504531,-518146.437500,-520593.843750,57874.835938,-454298.843750,-190098.906250,66685.890625,-278990.625000,-698603.750000
2034757.505746,-518881.718750,-520936.906250,57815.378906,-454269.156250,-189980.703125,66622.328125,-278776.062500,-698539.937500
2034757.505771,-519804.125000,-521370.093750,57786.500000,-454224.468750,-189821.828125,66545.078125,-278502.031250,-698450.000000
2034757.505781,-520996.000000,-521940.406250,57771.210938,-454146.062500,-189598.578125,66441.093750,-278142.968750,-698317.562500
2034757.505790,-522334.156250,-522609.281250,57727.222656,-454051.718750,-189344.046875,66317.539062,-277745.000000,-698171.687500
2034757.505799,-523513.250000,-523241.718750,57639.875000,-453976.906250,-189120.078125,66199.968750,-277386.406250,-698037.312500
2034757.505808,-524180.500000,-523678.656250,57534.105469,-453962.843750,-189000.625000,66136.937500,-277164.406250,-697953.062500
2034757.505818,-524483.500000,-523957.000000,57440.226562,-453987.968750,-188952.796875,66117.531250,-277041.906250,-697905.750000
2034757.505828,-524640.687500,-524162.000000,57353.054688,-454026.687500,-188936.343750,66111.898438,-276967.625000,-697882.000000
2034757.505837,-524630.500000,-524278.218750,57265.972656,-454086.062500,-188959.593750,66116.820312,-276946.156250,-697879.750000
2034757.505845,-524580.750000,-524356.812500,57195.609375,-454157.687500,-188996.609375,66131.304688,-276940.000000,-697886.812500
2034757.505852,-524628.500000,-524462.125000,57153.859375,-454213.906250,-189007.421875,66138.187500,-276900.468750,-697881.250000
2034757.505860,-524715.250000,-524584.375000,57113.714844,-454264.687500,-189014.312500,66144.000000,-276858.531250,-697878.500000
2034757.505868,-524710.937500,-524663.125000,57040.042969,-454325.937500,-189045.781250,66154.546875,-276850.125000,-697888.687500
2034757.505877,-524697.437500,-524724.812500,56938.921875,-454389.687500,-189078.765625,66164.921875,-276840.750000,-697899.437500
2034757.505885,-524821.750000,-524834.937500,56840.753906,-454435.000000,-189076.531250,66165.007812,-276784.875000,-697889.562500
2034757.505891,-525039.437500,-524989.812500,56739.722656,-454466.843750,-189054.265625,66155.710938,-276705.562500,-697868.750000
2034757.505897,-525171.937500,-525113.750000,56617.683594,-454508.781250,-189052.656250,66145.515625,-276655.500000,-697854.000000
2034757.509133,-525228.812500,-525200.375000,56499.488281,-454565.281250,-189070.187500,66143.195312,-276626.718750,-697846.125000
2034757.512541,-525359.875000,-525313.312500,56413.566406,-454617.218750,-189072.156250,66143.726562,-276573.781250,-697825.062500
2034757.513732,-525531.437500,-525447.687500,56344.812500,-454661.312500,-189063.484375,66141.765625,-276508.875000,-697796.062500
2034757.516722,-525561.312500,-525526.375000,56253.171875,-454718.062500,-189086.906250,66147.398438,-276489.812500,-697772.812500
2034757.518192,-525441.062500,-525532.312500,56140.964844,-454793.343750,-189144.937500,66167.507812,-276514.875000,-697752.250000
2034757.526215,-525341.750000,-525532.625000,56036.808594,-454865.500000,-189193.390625,66190.578125,-276525.406250,-697731.000000
2034757.536688,-525314.625000,-525559.875000,55951.691406,-454927.125000,-189224.593750,66211.859375,-276515.750000,-697712.500000
2034757.538212,-525208.875000,-525554.312500,55857.726562,-454993.437500,-189272.875000,66233.406250,-276532.375000,-697694.500000
2034757.539704,-524963.062500,-525483.187500,55750.882812,-455081.156250,-189356.921875,66267.203125,-276595.406250,-697689.312500
2034757.539711,-524739.937500,-525404.750000,55661.386719,-455168.875000,-189435.421875,66304.929688,-276647.187500,-697685.750000
2034757.541255,-524615.750000,-525362.312500,55589.324219,-455240.031250,-189487.890625,66335.414062,-276666.125000,-697673.250000
2034757.543003,-524440.937500,-525299.187500,55504.386719,-455308.531250,-189548.062500,66364.742188,-276701.281250,-697662.500000
2034757.544320,-524113.000000,-525165.500000,55385.207031,-455396.781250,-189645.515625,66407.304688,-276785.062500,-697672.062500
2034757.545785,-523772.812500,-525011.187500,55258.429688,-455489.562500,-189746.375000,66455.578125,-276870.250000,-697684.687500
